"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:02.9428751 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\Classpnp.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9428821 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9428891 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9428941 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9429132 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9429229 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9429483 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9430097 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\CLASSPNP.SYS.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9430313 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9430825 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en\CLASSPNP.SYS.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9431418 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\Classpnp.sys","FAST IO DISALLOWED",""
"7:21:02.9431815 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9432026 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","CreationTime: 9/15/2025 10:40:08 PM, LastAccessTime: 9/15/2025 10:40:08 PM, LastWriteTime: 9/15/2025 10:40:08 PM, ChangeTime: 3/21/2026 4:09:03 AM, FileAttributes: A"
"7:21:02.9432095 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9432182 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9433073 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9433488 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","AllocationSize: 507,904, EndOfFile: 505,216, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9433575 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\Classpnp.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9433642 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","AllocationSize: 507,904, EndOfFile: 505,216, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9433698 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9433762 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9433812 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9434525 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9434671 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\Classpnp.sys","SUCCESS",""
"7:21:02.9435470 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\crashdmp.sys","FAST IO DISALLOWED",""
"7:21:02.9435872 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9476122 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9476214 PM","lsass.exe","864","WriteFile","C:\Windows\System32\config\SAM","SUCCESS","Offset: 0, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"7:21:02.9476899 PM","taskmgr.exe","7580","QueryNameInformationFile","C:\Windows\System32\SearchProtocolHost.exe","SUCCESS","Name: \Windows\System32\SearchProtocolHost.exe"
"7:21:02.9482869 PM","taskmgr.exe","7580","RegQueryKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"7:21:02.9483062 PM","taskmgr.exe","7580","RegOpenKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume","SUCCESS","Desired Access: Read"
"7:21:02.9483250 PM","taskmgr.exe","7580","RegQueryKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"7:21:02.9483348 PM","taskmgr.exe","7580","RegOpenKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{d9309f83-ea73-4256-bc35-0d2ce323c42c}\","SUCCESS","Desired Access: Read"
"7:21:02.9483489 PM","taskmgr.exe","7580","RegCloseKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume","SUCCESS",""
"7:21:02.9483599 PM","taskmgr.exe","7580","RegQueryValue","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{d9309f83-ea73-4256-bc35-0d2ce323c42c}\Generation","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"7:21:02.9483699 PM","taskmgr.exe","7580","RegCloseKey","HKU\S-1-5-21-3538642439-2106388720-149684979-500\Software\Microsoft\Windows\CurrentVersion\Explorer\MountPoints2\CPC\Volume\{d9309f83-ea73-4256-bc35-0d2ce323c42c}","SUCCESS",""
"7:21:02.9484149 PM","taskmgr.exe","7580","CreateFile","C:\","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9484403 PM","taskmgr.exe","7580","QueryRemoteProtocolInformation","C:\","INVALID PARAMETER",""
"7:21:02.9484598 PM","taskmgr.exe","7580","QueryDirectory","C:\Windows","SUCCESS","FileInformationClass: FileIdBothDirectoryInformation, Filter: Windows, 2: Windows"
"7:21:02.9484852 PM","taskmgr.exe","7580","CloseFile","C:\","SUCCESS",""
"7:21:02.9484958 PM","taskmgr.exe","7580","IRP_MJ_CLOSE","C:\","SUCCESS",""
"7:21:02.9485858 PM","taskmgr.exe","7580","CreateFile","C:\Windows","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9486084 PM","taskmgr.exe","7580","QueryRemoteProtocolInformation","C:\Windows","INVALID PARAMETER",""
"7:21:02.9486238 PM","taskmgr.exe","7580","QueryDirectory","C:\Windows\System32","SUCCESS","FileInformationClass: FileIdBothDirectoryInformation, Filter: System32, 2: System32"
"7:21:02.9486432 PM","taskmgr.exe","7580","CloseFile","C:\Windows","SUCCESS",""
"7:21:02.9486523 PM","taskmgr.exe","7580","IRP_MJ_CLOSE","C:\Windows","SUCCESS",""
"7:21:02.9488394 PM","taskmgr.exe","7580","CreateFile","C:\Windows\System32","SUCCESS","Desired Access: Read Data/List Directory, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9488614 PM","taskmgr.exe","7580","QueryRemoteProtocolInformation","C:\Windows\System32","INVALID PARAMETER",""
"7:21:02.9488769 PM","taskmgr.exe","7580","QueryDirectory","C:\Windows\System32\SearchProtocolHost.exe","SUCCESS","FileInformationClass: FileIdBothDirectoryInformation, Filter: SearchProtocolHost.exe, 2: SearchProtocolHost.exe"
"7:21:02.9489033 PM","taskmgr.exe","7580","CloseFile","C:\Windows\System32","SUCCESS",""
"7:21:02.9489128 PM","taskmgr.exe","7580","IRP_MJ_CLOSE","C:\Windows\System32","SUCCESS",""
"7:21:02.9603975 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9604031 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9604061 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9604118 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9604141 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9604949 PM","lsass.exe","864","WriteFile","C:\Windows\System32\config\SAM","SUCCESS","Offset: 0, Length: 4,096, Priority: Normal"
"7:21:02.9605207 PM","lsass.exe","864","FlushBuffersFile","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9642494 PM","java.exe","7724","QueryOpen","\\vmware-host\Shared Folders\vm-tooling-staging\ui-check-bin-fresh\Docs\tweaks\_source-mirrors\decompiled-pseudocode\win32kfull\-bBitBltFromScreen@@YAHPEAU_SURFOBJ@@00PEAU_CLIPOBJ@@PEAU_XLATEOBJ@@PEAU_RECTL@@PEAU_POINTL@@4PE.c","FAST IO DISALLOWED",""
"7:21:02.9707056 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9707113 PM","lsass.exe","864","WriteFile","C:\Windows\System32\config\SAM","SUCCESS","Offset: 0, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"7:21:02.9744103 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9744156 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9745343 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9745427 PM","lsass.exe","864","FASTIO_ACQUIRE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9745451 PM","lsass.exe","864","FASTIO_RELEASE_FOR_CC_FLUSH","C:\Windows\System32\config\SAM","SUCCESS",""
"7:21:02.9752795 PM","lsass.exe","864","Thread Exit","","SUCCESS","Thread ID: 3956, User Time: 0.0156250, Kernel Time: 0.1093750"
"7:21:02.9800978 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","CreationTime: 9/15/2025 10:40:10 PM, LastAccessTime: 3/21/2026 3:18:47 AM, LastWriteTime: 9/15/2025 10:40:10 PM, ChangeTime: 3/21/2026 4:09:03 AM, FileAttributes: A"
"7:21:02.9801128 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9801291 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9802157 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9802488 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9802568 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9802647 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9802701 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9803580 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9803730 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9804095 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9804889 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\crashdmp.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9805154 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9805568 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\Drivers\en\crashdmp.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9806234 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\crashdmp.sys","FAST IO DISALLOWED",""
"7:21:02.9806671 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9806894 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","CreationTime: 9/15/2025 10:40:10 PM, LastAccessTime: 3/21/2026 3:18:47 AM, LastWriteTime: 9/15/2025 10:40:10 PM, ChangeTime: 3/21/2026 4:09:03 AM, FileAttributes: A"
"7:21:02.9806967 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9807060 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9807871 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\crashdmp.sys","FAST IO DISALLOWED",""
"7:21:02.9808294 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9808510 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","CreationTime: 9/15/2025 10:40:10 PM, LastAccessTime: 3/21/2026 3:18:47 AM, LastWriteTime: 9/15/2025 10:40:10 PM, ChangeTime: 3/21/2026 4:09:03 AM, FileAttributes: A"
"7:21:02.9808585 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9808675 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9809197 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9809671 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9809781 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9809856 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9809909 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9810150 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9810274 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9810721 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9811473 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\crashdmp.sys.mui","NAME NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9811723 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9812065 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\Drivers\en\crashdmp.sys.mui","PATH NOT FOUND","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a"
"7:21:02.9812649 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\crashdmp.sys","FAST IO DISALLOWED",""
"7:21:02.9813061 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9813276 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","CreationTime: 9/15/2025 10:40:10 PM, LastAccessTime: 3/21/2026 3:18:47 AM, LastWriteTime: 9/15/2025 10:40:10 PM, ChangeTime: 3/21/2026 4:09:03 AM, FileAttributes: A"
"7:21:02.9813346 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9813439 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9814479 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9814755 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","AllocationSize: 163,840, EndOfFile: 161,184, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9814854 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9814926 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","AllocationSize: 163,840, EndOfFile: 161,184, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9814985 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9815050 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9815101 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9815815 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9815963 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\crashdmp.sys","SUCCESS",""
"7:21:02.9816833 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\cdrom.sys","FAST IO DISALLOWED",""
"7:21:02.9817311 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9817561 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","CreationTime: 9/15/2025 10:39:57 PM, LastAccessTime: 3/21/2026 3:18:53 AM, LastWriteTime: 9/15/2025 10:39:57 PM, ChangeTime: 3/21/2026 3:20:04 AM, FileAttributes: A"
"7:21:02.9817630 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9817718 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9818264 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","Desired Access: Generic Read/Execute, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9818507 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9818577 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9818649 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9818700 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9819178 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9819294 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\cdrom.sys","SUCCESS",""
"7:21:02.9819855 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:02.9820596 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:02.9820807 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:02.9820879 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","AllocationSize: 4,096, EndOfFile: 3,072, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:02.9820943 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9821010 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:02.9821060 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9821921 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9822066 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\drivers\en-US\cdrom.sys.mui","SUCCESS",""
"7:21:02.9822908 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\drivers\cdrom.sys","FAST IO DISALLOWED",""
"7:21:02.9823319 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\drivers\cdrom.sys","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
